"","predict"
"33048",0.0308054363580127
"33049",0.0130558754449262
"33050",0.0129364340584688
"33051",0.0233335832906112
"33052",0.0158397621719599
"33053",0.10835761705801
"33054",0.0227004013760741
"33055",0.0129364340584688
"33056",0.0129520732712745
"33057",0.0130340747997016
"33058",0.0129364340584688
"33059",0.0818712968477112
"33060",0.0263090805100461
"33061",0.0406494445239827
"33062",0.0344055144381709
"33063",0.115326773754194
"33064",0.0317629985905772
"33065",0.0135096714401985
"33066",0.0129364340584688
"33067",0.0129364340584688
"33068",0.0257893941408226
"33069",0.186308694663992
"33070",0.0139261214548525
"33071",0.0311041201398972
"33072",0.0131714973704569
"33073",0.0244921352036376
"33074",0.0133069858965007
"33075",0.0347748023673536
"33076",0.0573901017585732
"33077",0.0212772599019877
"33078",0.0307838342117997
"33079",0.0290114479107148
"33080",0.112386174378613
"33081",0.0129364340584688
"33082",0.0129364340584688
"33083",0.0439223523446269
"33084",0.013298218092443
"33085",0.0397219901598484
"33086",0.0129364340584688
"33087",0.0280713741650875
"33088",0.0130355098045698
"33089",0.0131771192360228
"33090",0.0798543897037737
"33091",0.167114347451683
"33092",0.0130293172637838
"33093",0.0137756989410631
"33094",0.0129364340584688
"33095",0.0202079308463274
"33096",0.0131100590040178
"33097",0.0727463638809851
"33098",0.0144762408160511
"33099",0.0129364340584688
"33100",0.0472148203424956
"33101",0.0131787532600534
"33102",0.0254816429243123
"33103",0.0129364340584688
"33104",0.0265883753225856
"33105",0.0254950410245225
"33106",0.0504765783919169
"33107",0.0129364340584688
"33108",0.0139261214548525
"33109",0.0226188629104008
"33110",0.024947349135285
"33111",0.0129364340584688
"33112",0.0129364340584688
"33113",0.0143231438398214
"33114",0.0135890762938821
"33115",0.0129364340584688
"33116",0.0982837692828486
"33117",0.0129364340584688
"33118",0.0130390914573549
"33119",0.0129364340584688
"33120",0.0356837984907046
"33121",0.0134643141671609
"33122",0.0137007238626444
"33123",0.0300327058868108
"33124",0.049720430884027
"33125",0.128383585444835
"33126",0.013298218092443
"33127",0.0131787532600534
"33128",0.0329040219734527
"33129",0.0193036756308511
"33130",0.0166048942329374
"33131",0.0405586925018891
"33132",0.0133235462989756
"33133",0.0512626125000485
"33134",0.0129364340584688
"33135",0.0970128395961825
"33136",0.0129364340584688
"33137",0.0133679844657433
"33138",0.026228513441168
"33139",0.0186414585817787
"33140",0.0129866889319801
"33141",0.0129364340584688
"33142",0.0131787532600534
"33143",0.13603977381773
"33144",0.0157536623930221
"33145",0.0258840198397644
"33146",0.0148736669637988
"33147",0.0129364340584688
"33148",0.0129364340584688
"33149",0.0132685526331488
"33150",0.0146464151797978
"33151",0.0623306470421819
"33152",0.03439520931896
"33153",0.0129364340584688
"33154",0.0307471770113696
"33155",0.0129364340584688
"33156",0.0386220517014284
"33157",0.0129364340584688
"33158",0.0143534361855667
"33159",0.0129364340584688
"33160",0.0215831581823377
"33161",0.0133696759860007
"33162",0.0261968289708266
"33163",0.0609800943657337
"33164",0.0130355098045698
"33165",0.253154735594794
"33166",0.0266080413700511
"33167",0.0129364340584688
"33168",0.0388226640293434
"33169",0.0133923536668126
"33170",0.0129364340584688
"33171",0.0213744129516111
"33172",0.024947349135285
"33173",0.0129364340584688
"33174",0.0435462360925118
"33175",0.0347281606339215
"33176",0.0129364340584688
"33177",0.0620281133677588
"33178",0.0129364340584688
"33179",0.0292988831990125
"33180",0.0176518221993138
"33181",0.0130875051078843
"33182",0.0393489150218784
"33183",0.0216463106312695
"33184",0.0207093683480048
"33185",0.0379173003755423
"33186",0.0129364340584688
"33187",0.0316878213734903
"33188",0.0229005705062375
"33189",0.0158392598518114
"33190",0.0280155405663578
"33191",0.0129364340584688
"33192",0.0278660093153956
"33193",0.16907833005708
"33194",0.103210709711941
"33195",0.0962932401325834
"33196",0.0542554416941965
"33197",0.0129520732712745
"33198",0.0214489535489971
"33199",0.0338343951296281
"33200",0.0142394314462853
"33201",0.0253803634213842
"33202",0.0867317527117871
"33203",0.0130760958611673
"33204",0.0137049455482697
"33205",0.0130234319223177
"33206",0.0129364340584688
"33207",0.0152393153874146
"33208",0.0490194341624288
"33209",0.0130927788388303
"33210",0.0260871104200508
"33211",0.0248086838965652
"33212",0.0129364340584688
"33213",0.0291819550129006
"33214",0.0129364340584688
"33215",0.0134881148337378
"33216",0.013124222819178
"33217",0.0368457275044605
"33218",0.121034669749815
"33219",0.0129364340584688
"33220",0.0164932194569382
"33221",0.0357311732590815
"33222",0.013298218092443
"33223",0.0254270420351782
"33224",0.0217887350423748
"33225",0.0129364340584688
"33226",0.0129364340584688
"33227",0.0129364340584688
"33228",0.0434169638356336
"33229",0.0137942372361139
"33230",0.0194359035825043
"33231",0.0231335595411675
"33232",0.0225422858671317
"33233",0.0129505978736289
"33234",0.0702717185029135
"33235",0.024947349135285
"33236",0.0213884932825854
"33237",0.0274137443081747
"33238",0.118345640125859
"33239",0.0132433020241503
"33240",0.0263419074298558
"33241",0.0129364340584688
"33242",0.0264628363270379
"33243",0.0256986077216672
"33244",0.0216657812502904
"33245",0.0129364340584688
"33246",0.263966127271723
"33247",0.202571313027548
"33248",0.0130760958611673
"33249",0.0324195992035062
"33250",0.0129364340584688
"33251",0.0223644062930803
"33252",0.0132973780211129
"33253",0.0149577593623706
"33254",0.0507776617324071
"33255",0.0254493533453344
"33256",0.0129364340584688
"33257",0.019974622640222
"33258",0.0241115312004295
"33259",0.0261484406608643
"33260",0.0424950877297008
"33261",0.0500534980136159
"33262",0.0214187002033676
"33263",0.0130905848432182
"33264",0.0130760958611673
"33265",0.0213233099248584
"33266",0.0866935458649969
"33267",0.0398979980345618
"33268",0.015712493550922
"33269",0.198531882007099
"33270",0.0456040455600473
"33271",0.0136568835895197
"33272",0.0129364340584688
"33273",0.0245630258351145
"33274",0.0140647321728311
"33275",0.0129364340584688
"33276",0.0434039566678184
"33277",0.01465397408234
"33278",0.0293725312010347
"33279",0.0129364340584688
"33280",0.0860835526219965
"33281",0.0290820377119213
"33282",0.0131208160237167
"33283",0.0129364340584688
"33284",0.0130760958611673
"33285",0.0159831200605953
"33286",0.0234192957180839
"33287",0.0129364340584688
"33288",0.0133074576913542
"33289",0.0280766926387807
"33290",0.0129364340584688
"33291",0.0129364340584688
"33292",0.0810087248194726
"33293",0.0257396512689742
"33294",0.0130870024367739
"33295",0.0249915356847492
"33296",0.0130870024367739
"33297",0.0335340648331052
"33298",0.0295105210716237
"33299",0.122986192453039
"33300",0.0265883753225856
"33301",0.0253990920202766
"33302",0.0486477965363975
"33303",0.135579290921787
"33304",0.0134293580706249
"33305",0.0257712023877798
"33306",0.0129520732712745
"33307",0.0129364340584688
"33308",0.0212288136343746
"33309",0.0217647081242302
"33310",0.0220123901311684
"33311",0.195101664585289
"33312",0.0134021046130036
"33313",0.0134643141671609
"33314",0.0212920148460354
"33315",0.0687684886118429
"33316",0.0273495321864436
"33317",0.013925058573059
"33318",0.0135411426893063
"33319",0.0129364340584688
"33320",0.0134361195304234
"33321",0.167114347451683
"33322",0.0129364340584688
"33323",0.0129364340584688
"33324",0.0225980373911162
"33325",0.0256058567940285
"33326",0.0130666660437079
"33327",0.0456359290467545
"33328",0.0213643521689922
"33329",0.0129364340584688
"33330",0.0135860319329899
"33331",0.0131787532600534
"33332",0.0267742108013971
"33333",0.0134643141671609
"33334",0.0278461751166351
"33335",0.0129364340584688
"33336",0.0572048593857811
"33337",0.0263419074298558
"33338",0.0132619313399789
"33339",0.024947349135285
"33340",0.0164304541707071
"33341",0.0129364340584688
"33342",0.017077553677567
"33343",0.0156095400017234
"33344",0.0132249524738875
"33345",0.0130756115715112
"33346",0.0587916792881589
"33347",0.0179744500401769
"33348",0.0132073569505648
"33349",0.0149704070109774
"33350",0.0129364340584688
"33351",0.0254449178749788
"33352",0.039486890772893
"33353",0.0138355235050289
"33354",0.0223789826506594
"33355",0.108210573008248
"33356",0.0285566060154504
"33357",0.0657672347704709
"33358",0.0408968969417194
"33359",0.0369716125316532
"33360",0.1738944108702
"33361",0.0130111696662213
"33362",0.0129364340584688
"33363",0.0130718597161917
"33364",0.0516036469064017
"33365",0.0129728307696703
"33366",0.013972749765041
"33367",0.0222296646391082
"33368",0.0130390914573549
"33369",0.0276903666759551
"33370",0.0129866889319801
"33371",0.028789685058822
"33372",0.0129364340584688
"33373",0.0129364340584688
"33374",0.0290895443253366
"33375",0.0568243598210014
"33376",0.090497100516405
"33377",0.0129364340584688
"33378",0.111688032350271
"33379",0.168429209244637
"33380",0.0584629141403608
"33381",0.0266241762738804
"33382",0.0129662370864346
"33383",0.0131787532600534
"33384",0.0134881148337378
"33385",0.142911693678082
"33386",0.0136441517925562
"33387",0.0240634493710842
"33388",0.0141411132703015
"33389",0.0185259364412852
"33390",0.09795936973183
"33391",0.0428901579010386
"33392",0.0129364340584688
"33393",0.0243897754735683
"33394",0.0232883156890358
"33395",0.0129364340584688
"33396",0.0272222988461643
"33397",0.0215758343767215
"33398",0.0129364340584688
"33399",0.0132500465343071
"33400",0.0134643141671609
"33401",0.0130760958611673
"33402",0.013327408303195
"33403",0.0700708248517773
"33404",0.013566864559025
"33405",0.0129364340584688
"33406",0.0143534361855667
"33407",0.0130760958611673
"33408",0.0970128395961825
"33409",0.193100160210712
"33410",0.0998990194418372
"33411",0.0562671605083808
"33412",0.0129364340584688
"33413",0.0293336983612782
"33414",0.0328577643125787
"33415",0.12216427935423
"33416",0.0493224414983752
"33417",0.0317183940804577
"33418",0.0141459917007053
"33419",0.0370207971923224
"33420",0.0130760958611673
"33421",0.0799812051267435
"33422",0.0970128395961825
"33423",0.0136723827587433
"33424",0.0982773393478044
"33425",0.0129364340584688
"33426",0.0273905910586203
"33427",0.0129364340584688
"33428",0.0193098670320597
"33429",0.0129728307696703
"33430",0.0402059902905799
"33431",0.104589893585364
"33432",0.0349876390922249
"33433",0.0195786887698488
"33434",0.0421964218175094
"33435",0.0130137931930451
"33436",0.0136262583067832
"33437",0.0130944724159202
"33438",0.0283068042728007
"33439",0.0129364340584688
"33440",0.0145633441949844
"33441",0.0439259627916678
"33442",0.105998918515081
"33443",0.0755448194052355
"33444",0.0419890615746878
"33445",0.0635939211174285
"33446",0.0129364340584688
"33447",0.0129364340584688
"33448",0.0217779628208526
"33449",0.0134713192979822
"33450",0.0250870109379835
"33451",0.113777658305749
"33452",0.0129866889319801
"33453",0.0129364340584688
"33454",0.0284816028698682
"33455",0.0201712125505633
"33456",0.0799701005694795
"33457",0.0688947581003085
"33458",0.0134881148337378
"33459",0.0218827789667521
"33460",0.0188737523598053
"33461",0.0237264125521005
"33462",0.0356539534214194
"33463",0.0250967558213428
"33464",0.0165323143072242
"33465",0.0129364340584688
"33466",0.0145774602457693
"33467",0.0348108329819573
"33468",0.024947349135285
"33469",0.0129364340584688
"33470",0.013826731035761
"33471",0.0276315859677332
"33472",0.0252182720273811
"33473",0.0250368992960747
"33474",0.0129364340584688
"33475",0.0301906680114244
"33476",0.0129364340584688
"33477",0.028181348179765
"33478",0.0129364340584688
"33479",0.108962237162556
"33480",0.0132073569505648
"33481",0.0373091451605122
"33482",0.0885398335150484
"33483",0.0129364340584688
"33484",0.0133923536668126
"33485",0.0131787532600534
"33486",0.0134881148337378
"33487",0.0129364340584688
"33488",0.0136568835895197
"33489",0.0726746059387812
"33490",0.0129866889319801
"33491",0.109023754672999
"33492",0.0153870060963448
"33493",0.0129364340584688
"33494",0.0338107400730847
"33495",0.0147632957245809
"33496",0.0140033621404898
"33497",0.024947349135285
"33498",0.014938253297597
"33499",0.0129364340584688
"33500",0.0129364340584688
"33501",0.0129364340584688
"33502",0.0281340123276085
"33503",0.0369582642121013
"33504",0.134912728483509
"33505",0.0369582642121013
"33506",0.034805866169282
"33507",0.0332640709525142
"33508",0.0350519582419519
"33509",0.0129364340584688
"33510",0.0129364340584688
"33511",0.0317992681612895
"33512",0.0375183679678748
"33513",0.0167065268342891
"33514",0.0443250089809006
"33515",0.0129364340584688
"33516",0.0906724499320798
"33517",0.0129364340584688
"33518",0.0132073569505648
"33519",0.0287498894257306
"33520",0.0250870109379835
"33521",0.0152960008545481
"33522",0.0129364340584688
"33523",0.031910164215775
"33524",0.0139075632053111
"33525",0.0143534361855667
"33526",0.0129364340584688
"33527",0.0235054960636832
"33528",0.0129364340584688
"33529",0.0139124399032776
"33530",0.0295945045937072
"33531",0.0268730644641272
"33532",0.0129364340584688
"33533",0.030785012202102
"33534",0.0386008187587347
"33535",0.016456299429398
"33536",0.0341117338875312
"33537",0.0460343481048417
"33538",0.0350958960083746
"33539",0.0328006196964058
"33540",0.0281620687748495
"33541",0.0133153210931868
"33542",0.0515353546443528
"33543",0.024947349135285
"33544",0.0548056643654322
"33545",0.133006003305462
"33546",0.0129364340584688
"33547",0.0235987063011606
"33548",0.0617254776207541
"33549",0.0129364340584688
"33550",0.0177993420750968
"33551",0.0129866889319801
"33552",0.0186315732898928
"33553",0.0222068822653857
"33554",0.012969248363226
"33555",0.0137231515621105
"33556",0.0130513887704892
"33557",0.0970128395961825
"33558",0.0130525186552421
"33559",0.0326192667867559
"33560",0.0401417327731167
"33561",0.118771890707961
"33562",0.0276928429567877
"33563",0.0129364340584688
"33564",0.0152979315714139
"33565",0.0274207366323826
"33566",0.022970716431539
"33567",0.0146143859320456
"33568",0.0129364340584688
"33569",0.0421177497358987
"33570",0.0165323143072242
"33571",0.0374554206037335
"33572",0.0313986271704644
"33573",0.0134643141671609
"33574",0.0295105210716237
"33575",0.201188630609395
"33576",0.0312226677089163
"33577",0.0130340328856233
"33578",0.0132619313399789
"33579",0.0396708821664956
"33580",0.0591180884162013
"33581",0.0238810456172142
"33582",0.131074276128073
"33583",0.0507960409550296
"33584",0.0129364340584688
"33585",0.0245417659830122
"33586",0.0397542753427141
"33587",0.02294749567845
"33588",0.0146023886186185
"33589",0.0349547000128252
"33590",0.0132619313399789
"33591",0.0294224191669606
"33592",0.016978513138117
"33593",0.0129364340584688
"33594",0.0352219250529888
"33595",0.0202529886831544
"33596",0.105836036413726
"33597",0.0267281904634704
"33598",0.0260392505384459
"33599",0.0256190894779297
"33600",0.113412631786603
"33601",0.0129364340584688
"33602",0.026112487106865
"33603",0.0241257370191561
"33604",0.0999019695575766
"33605",0.0944453778913107
"33606",0.0285598240703186
"33607",0.0299408624767084
"33608",0.0129364340584688
"33609",0.0246025558907291
"33610",0.0129364340584688
"33611",0.0133923536668126
"33612",0.0292812958526824
"33613",0.0370979260147998
"33614",0.0129364340584688
"33615",0.068664946621202
"33616",0.0270422804935727
"33617",0.120384647879772
"33618",0.0255780359303062
"33619",0.0133544270805702
"33620",0.15007016607508
"33621",0.0129364340584688
"33622",0.051034538357806
"33623",0.0733044895875783
"33624",0.0129728307696703
"33625",0.0617292559729971
"33626",0.013308275200449
"33627",0.0132249524738875
"33628",0.0129364340584688
"33629",0.0131100590040178
"33630",0.0182687524627584
"33631",0.0441333943203026
"33632",0.0308704699319164
"33633",0.0136161545544039
"33634",0.0426268297851034
"33635",0.013433755300117
"33636",0.0129364340584688
"33637",0.0134881148337378
"33638",0.0234876637655291
"33639",0.0230289385790182
"33640",0.0252535861847459
"33641",0.0209057327268794
"33642",0.0129364340584688
"33643",0.0447540224874151
"33644",0.013656858822237
"33645",0.0135163094704753
"33646",0.0129364340584688
"33647",0.0129662370864346
"33648",0.0192195466427544
"33649",0.0129364340584688
"33650",0.0129364340584688
"33651",0.0129364340584688
"33652",0.0134361195304234
"33653",0.0131322924607592
"33654",0.0129364340584688
"33655",0.0601090246496485
"33656",0.0129364340584688
"33657",0.060218805892565
"33658",0.0129364340584688
"33659",0.0129866889319801
"33660",0.0465013821365336
"33661",0.013724080295363
"33662",0.0129364340584688
"33663",0.0238811965671818
"33664",0.0137897736496559
"33665",0.0497655205996593
"33666",0.0530221724388168
"33667",0.0198631324478053
"33668",0.256414841189791
"33669",0.0130599645340731
"33670",0.0129364340584688
"33671",0.0250870109379835
"33672",0.0129364340584688
"33673",0.0850019245193662
"33674",0.0129866889319801
"33675",0.0167065268342891
"33676",0.0470029245842058
"33677",0.0129364340584688
"33678",0.013298218092443
"33679",0.013303560971271
"33680",0.0311537921034611
"33681",0.0626959394534117
"33682",0.0322081274211627
"33683",0.0129364340584688
"33684",0.0226188629104008
"33685",0.0129364340584688
"33686",0.116082451071029
"33687",0.0182263829814289
"33688",0.150989395055847
"33689",0.0232125469263814
"33690",0.0250870109379835
"33691",0.0132032729664453
"33692",0.12461154700341
"33693",0.0129364340584688
"33694",0.0248653815830451
"33695",0.028789685058822
"33696",0.0133485463085999
"33697",0.205968997831368
"33698",0.0131459606310381
"33699",0.0138517064263175
"33700",0.0129364340584688
"33701",0.0621340842887404
"33702",0.0246765623325072
"33703",0.0132619313399789
"33704",0.016456299429398
"33705",0.0178456790617476
"33706",0.0382850149495609
"33707",0.0297935079473218
"33708",0.0131787532600534
"33709",0.0129364340584688
"33710",0.0169220934456143
"33711",0.0129364340584688
"33712",0.0129364340584688
"33713",0.0129364340584688
"33714",0.0298813737427225
"33715",0.0129364340584688
"33716",0.0129364340584688
"33717",0.0172500050275277
"33718",0.0129364340584688
"33719",0.0277561805262316
"33720",0.024947349135285
"33721",0.17331598238458
"33722",0.115493180452557
"33723",0.0134643141671609
"33724",0.0310363055691412
"33725",0.0129866889319801
"33726",0.0298477961028446
"33727",0.0263839618201169
"33728",0.015680388614253
"33729",0.0152228255814134
"33730",0.0132619313399789
"33731",0.0226854728610968
"33732",0.0130047010960057
"33733",0.025235099282541
"33734",0.103215770364275
"33735",0.111635814344159
"33736",0.0129364340584688
"33737",0.0249976040087963
"33738",0.0251872408159696
"33739",0.160845012568547
"33740",0.0808555178089999
"33741",0.0347096153308189
"33742",0.0129364340584688
"33743",0.0129364340584688
"33744",0.0232244492759529
"33745",0.0232463019432378
"33746",0.0130875051078843
"33747",0.161305067307764
"33748",0.173315814420651
"33749",0.0362698541919908
"33750",0.0129364340584688
"33751",0.0199622363967005
"33752",0.0129364340584688
"33753",0.0129364340584688
"33754",0.0298637832810814
"33755",0.0276315859677332
"33756",0.0133686248285716
"33757",0.0391307554523702
"33758",0.0134158155055518
"33759",0.109649976153319
"33760",0.0131512776631309
"33761",0.0288428814152491
"33762",0.0133930298627101
"33763",0.013706780049842
"33764",0.0129364340584688
"33765",0.0129364340584688
"33766",0.0139261214548525
"33767",0.0266470420786551
"33768",0.0341108136570645
"33769",0.0840926867049208
"33770",0.0249677458099009
"33771",0.0129364340584688
"33772",0.0283525667837755
"33773",0.0287890492892598
"33774",0.024947349135285
"33775",0.0403531958639099
"33776",0.0402086928117941
"33777",0.0129364340584688
"33778",0.0283792600446964
"33779",0.0287890492892598
"33780",0.0248270419957563
"33781",0.0241191832015557
"33782",0.0299837436297128
"33783",0.0621340842887404
"33784",0.0215369439582411
"33785",0.0436981179911357
"33786",0.0130528641681348
"33787",0.0582021918787101
"33788",0.0132619313399789
"33789",0.028789685058822
"33790",0.0132237768312546
"33791",0.0129364340584688
"33792",0.0139261214548525
"33793",0.0334172514185227
"33794",0.0129364340584688
"33795",0.0302286752643697
"33796",0.203848415101957
"33797",0.0132837929826597
"33798",0.173363876920526
"33799",0.0998694353287976
"33800",0.0167065268342891
"33801",0.0696451118705822
"33802",0.0273710435733524
"33803",0.0449878425903142
"33804",0.0453015797596963
"33805",0.0137231515621105
"33806",0.0132619313399789
"33807",0.0129364340584688
"33808",0.0566550362671797
"33809",0.0129364340584688
"33810",0.0666579200080936
"33811",0.0129364340584688
"33812",0.0309511106971985
"33813",0.0282210008413293
"33814",0.18059779304752
"33815",0.0581059411143545
"33816",0.0307602382077404
"33817",0.0309877523770031
"33818",0.0129364340584688
"33819",0.0146970358590699
"33820",0.02914741589964
"33821",0.0160216276747344
"33822",0.0137897736496559
"33823",0.012969248363226
"33824",0.0130870024367739
"33825",0.0213846370209974
"33826",0.0720434793479618
"33827",0.0129364340584688
"33828",0.0315044874489621
"33829",0.0341139302909376
"33830",0.0287243263683647
"33831",0.0132619313399789
"33832",0.0446607436809331
"33833",0.0131787532600534
"33834",0.0467266428340288
"33835",0.0131351979330276
"33836",0.0406369916690129
"33837",0.0369582642121013
"33838",0.0129866889319801
"33839",0.013803670737974
"33840",0.0244921352036376
"33841",0.0129866889319801
"33842",0.0129364340584688
"33843",0.0191963442599336
"33844",0.0150213929968335
"33845",0.0268679853128853
"33846",0.0129364340584688
"33847",0.024947349135285
"33848",0.0133700743934645
"33849",0.0129364340584688
"33850",0.046697368842661
"33851",0.0977931585877543
"33852",0.0244284019155733
"33853",0.224577041073907
"33854",0.145691967722266
"33855",0.0139261214548525
"33856",0.0129364340584688
"33857",0.0794582202079342
"33858",0.034645649963262
"33859",0.0369582642121013
"33860",0.013298218092443
"33861",0.0329631576817243
"33862",0.114171289846544
"33863",0.0129364340584688
"33864",0.0290895443253366
"33865",0.0132463831633318
"33866",0.0216857600747132
"33867",0.0612869623314153
"33868",0.0167601668540866
"33869",0.0243593822549437
"33870",0.0225422858671317
"33871",0.0270924350786751
"33872",0.0129364340584688
"33873",0.195987595353367
"33874",0.0479360173286904
"33875",0.0173660733891676
"33876",0.0254402731474412
"33877",0.0293725312010347
"33878",0.0318486277436023
"33879",0.0287890492892598
"33880",0.0132973780211129
"33881",0.0534373937009354
"33882",0.0241532336388357
"33883",0.0263815522038663
"33884",0.0129364340584688
"33885",0.0691375076175256
"33886",0.0790513903970784
"33887",0.043249458176315
"33888",0.0270047637133652
"33889",0.0422101488067639
"33890",0.0139261214548525
"33891",0.0129364340584688
"33892",0.0186951200354201
"33893",0.0229363435679472
"33894",0.0401417327731167
"33895",0.0229416327244373
"33896",0.0825214567086987
"33897",0.0250085436307508
"33898",0.035096182012952
"33899",0.0383073032500403
"33900",0.0460381165015124
"33901",0.0129364340584688
"33902",0.0273615945424773
"33903",0.0139261214548525
"33904",0.0447544735237816
"33905",0.0250636403661149
"33906",0.105286152847183
"33907",0.0970128395961825
"33908",0.0473145015957357
"33909",0.0337773660694055
"33910",0.0235054960636832
"33911",0.0129364340584688
"33912",0.160679656820672
"33913",0.0249839564781528
"33914",0.0662647158018519
"33915",0.0221380832884743
"33916",0.0135030249420922
"33917",0.0306044212349112
"33918",0.0233940397313985
"33919",0.194562130910067
"33920",0.0129364340584688
"33921",0.031930213200416
"33922",0.0253867728412378
"33923",0.0129364340584688
"33924",0.0308638969386532
"33925",0.0261975022192035
"33926",0.0424233688099848
"33927",0.0343686395574735
"33928",0.0151154824539717
"33929",0.131241637577011
"33930",0.0391860086775863
"33931",0.0129364340584688
"33932",0.013034482340564
"33933",0.0129364340584688
"33934",0.0134643141671609
"33935",0.0629267360643678
"33936",0.285385753412873
"33937",0.0129364340584688
"33938",0.0693392600206726
"33939",0.0281281051943453
"33940",0.14791326172633
"33941",0.0129364340584688
"33942",0.0239041668047919
"33943",0.0140801152449799
"33944",0.0129364340584688
"33945",0.0132619313399789
"33946",0.0129728307696703
"33947",0.03498718154978
"33948",0.0628229455983014
"33949",0.0282210008413293
"33950",0.0129364340584688
"33951",0.0139261214548525
"33952",0.0168988938732852
"33953",0.0498620584676205
"33954",0.0253037071348352
"33955",0.0252831940932814
"33956",0.0130501215533697
"33957",0.0204842316826789
"33958",0.0129364340584688
"33959",0.0132817478060752
"33960",0.0170934846459711
"33961",0.0129364340584688
"33962",0.110188337392106
"33963",0.0247265842148639
"33964",0.0658297041035434
"33965",0.207334630403423
"33966",0.164649564209004
"33967",0.0134643141671609
"33968",0.0252805334274187
"33969",0.0218160014016909
"33970",0.0129364340584688
"33971",0.0132300720808281
"33972",0.098892904558259
"33973",0.0129728307696703
"33974",0.0129364340584688
"33975",0.11221593194364
"33976",0.07299100944255
"33977",0.0137897736496559
"33978",0.0129364340584688
"33979",0.0935921510050328
"33980",0.0380232590743809
"33981",0.0139875710730459
"33982",0.0129364340584688
"33983",0.0129364340584688
"33984",0.0134643141671609
"33985",0.0467737963454032
"33986",0.0129364340584688
"33987",0.0129364340584688
"33988",0.013007792709512
"33989",0.037572696230931
"33990",0.0129364340584688
"33991",0.0387020298478646
"33992",0.013298218092443
"33993",0.0136441517925562
"33994",0.035076634895425
"33995",0.013053091422251
"33996",0.0129364340584688
"33997",0.02095353905953
"33998",0.0130618959318888
"33999",0.0329002943275124
"34000",0.0165323143072242
"34001",0.0337249825337256
"34002",0.0137043849698456
"34003",0.0239178306278973
"34004",0.0747886362236774
"34005",0.0183112551236385
"34006",0.0135633753658217
"34007",0.0129364340584688
"34008",0.0129364340584688
"34009",0.0277397376959901
"34010",0.0129364340584688
"34011",0.0146017405444164
"34012",0.0595952471475239
"34013",0.0148496724166451
"34014",0.0137007238626444
"34015",0.0129364340584688
"34016",0.0494275203525331
"34017",0.0211339882814629
"34018",0.030419645231745
"34019",0.019497306510182
"34020",0.0129364340584688
"34021",0.0129364340584688
"34022",0.0139261214548525
"34023",0.0167065268342891
"34024",0.0352114068230062
"34025",0.0129364340584688
"34026",0.0270767084847482
"34027",0.0129364340584688
"34028",0.170401288437379
"34029",0.0129364340584688
"34030",0.0258103494349079
"34031",0.0153423252652975
"34032",0.0250626769295829
"34033",0.0129364340584688
"34034",0.0241481030430126
"34035",0.0133391217597636
"34036",0.181825530763179
"34037",0.0655866056826665
"34038",0.0133527662492035
"34039",0.0165323143072242
"34040",0.0129364340584688
"34041",0.224148284931522
"34042",0.0134005416119143
"34043",0.0130640480665564
"34044",0.0431789139414276
"34045",0.138709809624669
"34046",0.0489691792889175
"34047",0.0377459104489955
"34048",0.0132619313399789
"34049",0.013758655841544
"34050",0.0129728307696703
"34051",0.0129364340584688
"34052",0.0134780727667559
"34053",0.0457066633491787
"34054",0.0170015512721713
"34055",0.0129364340584688
"34056",0.0129364340584688
"34057",0.028576628114453
"34058",0.0146806255480343
"34059",0.0223811044991336
"34060",0.0272713045987664
"34061",0.027069227744635
"34062",0.0135641453678201
"34063",0.0268995218381082
"34064",0.125860212048063
"34065",0.0130680278205874
"34066",0.0196925737891779
"34067",0.0434178213124363
"34068",0.212198236993614
"34069",0.013682558029046
"34070",0.0129364340584688
"34071",0.0129520732712745
"34072",0.0626219650316627
"34073",0.0129364340584688
"34074",0.013124222819178
"34075",0.018599063831193
"34076",0.0147146090830291
"34077",0.0212474624628453
"34078",0.0132668490655302
"34079",0.0679829666116416
"34080",0.0712636334306463
"34081",0.0386547411588339
"34082",0.0141769438897612
"34083",0.0305541625134034
"34084",0.0133391217597636
"34085",0.0129364340584688
"34086",0.0342271979333448
"34087",0.0267301332067235
"34088",0.0129364340584688
"34089",0.0553364617574488
"34090",0.0129364340584688
"34091",0.0129364340584688
"34092",0.0129364340584688
"34093",0.0266997938824221
"34094",0.0261920434586319
"34095",0.0269365773439294
"34096",0.0400837094826023
"34097",0.0131787532600534
"34098",0.0129364340584688
"34099",0.0947204163946458
"34100",0.0243800355651987
"34101",0.0129520732712745
"34102",0.0166048942329374
"34103",0.0129662370864346
"34104",0.0129364340584688
"34105",0.0130875051078843
"34106",0.0267263684594972
"34107",0.0135507170904803
"34108",0.0142357966808014
"34109",0.0251509239674747
"34110",0.0129364340584688
"34111",0.0299706806016285
"34112",0.0129364340584688
"34113",0.0590347453534257
"34114",0.0248034658287343
"34115",0.0147146090830291
"34116",0.0134243753178478
"34117",0.0131787532600534
"34118",0.0342658704184737
"34119",0.0447144799174223
"34120",0.0129364340584688
"34121",0.0129364340584688
"34122",0.0129364340584688
"34123",0.0129364340584688
"34124",0.0282798920899624
"34125",0.0672182507005797
"34126",0.042868762816748
"34127",0.0545648554912898
"34128",0.0607330577553403
"34129",0.0129364340584688
"34130",0.0240958327785351
"34131",0.0406494445239827
"34132",0.105181243363598
"34133",0.0252401675749381
"34134",0.0308410300712051
"34135",0.024947349135285
