"","ID","PredictedProb"
"37321",74651,0.0129364340584688
"37322",74653,0.0129364340584688
"37323",74654,0.0609800943657337
"37324",74655,0.0129364340584688
"37325",74656,0.0387281583817401
"37326",74657,0.0251461130098438
"37327",74658,0.0447652135756616
"37328",74661,0.0692213125293702
"37329",74662,0.157417247461487
"37330",74663,0.014437150321328
"37331",74664,0.0261837040448102
"37332",74667,0.0475965036304212
"37333",74668,0.0527197254617685
"37334",74669,0.0129364340584688
"37335",74670,0.0313968908403436
"37336",74671,0.0402152006408025
"37337",74672,0.0233495633964765
"37338",74674,0.0131351979330276
"37339",74675,0.0129364340584688
"37340",74677,0.0129364340584688
"37341",74678,0.0223047438888888
"37342",74680,0.0406837799059632
"37343",74683,0.0622659611023229
"37344",74688,0.0129364340584688
"37345",74690,0.0129364340584688
"37346",74691,0.024947349135285
"37347",74692,0.0129364340584688
"37348",74695,0.0210792020117413
"37349",74697,0.0432883410847703
"37350",74699,0.0138631277469625
"37351",74706,0.0129364340584688
"37352",74707,0.0535648910806115
"37353",74711,0.0129364340584688
"37354",74716,0.189588150200254
"37355",74717,0.0129364340584688
"37356",74718,0.0129364340584688
"37357",74720,0.0141215359952205
"37358",74723,0.0295388554023797
"37359",74724,0.0140737364175375
"37360",74725,0.0297319900048183
"37361",74726,0.0132200312107521
"37362",74728,0.0313968908403436
"37363",74729,0.0129364340584688
"37364",74730,0.024947349135285
"37365",74731,0.0313968908403436
"37366",74733,0.0234316994132204
"37367",74736,0.0915801453738852
"37368",74737,0.0225801866164266
"37369",74742,0.0129364340584688
"37370",74746,0.0152046672158926
"37371",74749,0.0129364340584688
"37372",74750,0.0129364340584688
"37373",74754,0.0369582642121013
"37374",74756,0.0129364340584688
"37375",74757,0.0135328719549513
"37376",74759,0.0509381268529046
"37377",74760,0.013007792709512
"37378",74761,0.0229164130056783
"37379",74762,0.21480610306449
"37380",74764,0.0150617611802044
"37381",74768,0.0277026037215221
"37382",74769,0.0129364340584688
"37383",74771,0.0192036280097519
"37384",74772,0.097685160248021
"37385",74774,0.0288936291986558
"37386",74775,0.0135099564464223
"37387",74776,0.0140109741207746
"37388",74777,0.0906983300953989
"37389",74778,0.0129364340584688
"37390",74783,0.0129364340584688
"37391",74784,0.0314428084624915
"37392",74788,0.0129364340584688
"37393",74789,0.0282279827848955
"37394",74791,0.0129364340584688
"37395",74792,0.0248472218444383
"37396",74795,0.0129364340584688
"37397",74797,0.0129728307696703
"37398",74799,0.0150061770049167
"37399",74801,0.0131937877627251
"37400",74802,0.035037196029777
"37401",74805,0.0368652143236585
"37402",74806,0.0914631946269363
"37403",74813,0.0252934370572814
"37404",74814,0.0290552257923234
"37405",74815,0.112944999223664
"37406",74818,0.0143851550180136
"37407",74819,0.0129866889319801
"37408",74820,0.0129364340584688
"37409",74822,0.0189418915968769
"37410",74824,0.0369582642121013
"37411",74825,0.0256660744548873
"37412",74827,0.0232832307280462
"37413",74828,0.0545083107878396
"37414",74829,0.0129364340584688
"37415",74830,0.0223737794420795
"37416",74831,0.0668770839746025
"37417",74832,0.0129364340584688
"37418",74839,0.0208319003370304
"37419",74841,0.104167455472915
"37420",74842,0.0492369937604877
"37421",74843,0.116747287503897
"37422",74848,0.0131400088906584
"37423",74849,0.105607104257752
"37424",74852,0.0257197672476078
"37425",74853,0.0466017372701617
"37426",74854,0.0321940890350282
"37427",74855,0.0257197672476078
"37428",74858,0.0132610533927297
"37429",74859,0.0414173018054387
"37430",74860,0.0924656689492654
"37431",74861,0.0269246352433795
"37432",74863,0.0129364340584688
"37433",74864,0.0129728307696703
"37434",74865,0.099995869710625
"37435",74866,0.17777287686339
"37436",74868,0.0201520014056382
"37437",74873,0.0272711917316596
"37438",74876,0.013185922253723
"37439",74877,0.0418950595448132
"37440",74879,0.0133805182251193
"37441",74882,0.0171180120161961
"37442",74885,0.0247069162629757
"37443",74886,0.0960518108361208
"37444",74888,0.0267803772940992
"37445",74890,0.028037051537985
"37446",74891,0.0543233175336701
"37447",74893,0.0141673953157469
"37448",74896,0.0226627980844596
"37449",74897,0.0130870024367739
"37450",74898,0.0429318743331764
"37451",74899,0.0260226506618469
"37452",74900,0.0285758443843915
"37453",74902,0.0250025774547912
"37454",74903,0.0129364340584688
"37455",74906,0.0129364340584688
"37456",74908,0.0875937401046322
"37457",74910,0.0273689533380152
"37458",74912,0.0252719684695459
"37459",74914,0.0614480520843775
"37460",74918,0.0129364340584688
"37461",74919,0.0403725365431361
"37462",74921,0.0129364340584688
"37463",74923,0.0222614176239224
"37464",74925,0.0268503389378414
"37465",74926,0.0134081732838178
"37466",74929,0.0444590128836153
"37467",74930,0.0682681840529011
"37468",74933,0.0129364340584688
"37469",74935,0.0129364340584688
"37470",74936,0.0273713164329389
"37471",74938,0.0254063616603083
"37472",74941,0.0148636279534013
"37473",74942,0.0246107148849706
"37474",74943,0.0136551593780711
"37475",74947,0.049871858805755
"37476",74952,0.0356028008768803
"37477",74953,0.0143452719940131
"37478",74954,0.0129364340584688
"37479",74958,0.0301716483910172
"37480",74960,0.0189207751064147
"37481",74961,0.0811584316912055
"37482",74963,0.0133462484268699
"37483",74965,0.0130944724159202
"37484",74966,0.0250645287946802
"37485",74973,0.224806236381387
"37486",74974,0.0129364340584688
"37487",74976,0.0135633753658217
"37488",74978,0.0261599033782333
"37489",74979,0.0282430270417909
"37490",74980,0.0213361951425053
"37491",74981,0.0408405196764544
"37492",74988,0.0264494842937219
"37493",74991,0.0129364340584688
"37494",74994,0.0489691792889175
"37495",74997,0.200959839856106
"37496",74999,0.0266749413481028
"37497",75000,0.0283851284463087
"37498",75002,0.0157007969614979
"37499",75003,0.0159341593359843
"37500",75004,0.0820113404689816
"37501",75005,0.0263170334505066
"37502",75006,0.028023025470473
"37503",75007,0.0400030467856977
"37504",75009,0.0129364340584688
"37505",75010,0.0129364340584688
"37506",75011,0.0730741875224754
"37507",75012,0.029819213593093
"37508",75013,0.0129866889319801
"37509",75014,0.0217686535217489
"37510",75016,0.0261895829976513
"37511",75018,0.0129364340584688
"37512",75022,0.0133442314726551
"37513",75023,0.0131135861975849
"37514",75027,0.0295927020967831
"37515",75032,0.0182962112960072
"37516",75033,0.0143906756429592
"37517",75036,0.0382102493170885
"37518",75038,0.0489691792889175
"37519",75040,0.0310088449461266
"37520",75041,0.0129364340584688
"37521",75042,0.0434212942411428
"37522",75043,0.167852860712989
"37523",75046,0.0159391628276728
"37524",75052,0.0289253327859334
"37525",75053,0.108533950871451
"37526",75054,0.0129364340584688
"37527",75055,0.0827339811725687
"37528",75057,0.0132610533927297
"37529",75059,0.0343792564986338
"37530",75060,0.0670406775540117
"37531",75061,0.0213843581349338
"37532",75062,0.0224343042533192
"37533",75063,0.0381548589007295
"37534",75064,0.0131208160237167
"37535",75065,0.0517251996236626
"37536",75068,0.0129364340584688
"37537",75071,0.0151546942221079
"37538",75072,0.157731252880411
"37539",75074,0.18902744831593
"37540",75079,0.0307275974095931
"37541",75080,0.0226561046735151
"37542",75082,0.0129364340584688
"37543",75083,0.0418570581351737
"37544",75085,0.0129364340584688
"37545",75087,0.0221179809688119
"37546",75091,0.0129364340584688
"37547",75092,0.0404657091004499
"37548",75095,0.143815778756742
"37549",75097,0.0129364340584688
"37550",75098,0.026313194071444
"37551",75099,0.0716156719017095
"37552",75101,0.0311322313875302
"37553",75104,0.0211157532818053
"37554",75107,0.0386741092997793
"37555",75111,0.097464149970282
"37556",75118,0.0129364340584688
"37557",75119,0.0364624333741664
"37558",75121,0.0133442314726551
"37559",75125,0.0135551521497491
"37560",75128,0.0504417274930616
"37561",75131,0.025772423279328
"37562",75134,0.049656046172941
"37563",75135,0.202344376583505
"37564",75141,0.0134046361696347
"37565",75143,0.0144685052202769
"37566",75144,0.0361056210523514
"37567",75149,0.0155102016004975
"37568",75150,0.0475021959924405
"37569",75151,0.028288070827558
"37570",75153,0.0129364340584688
"37571",75158,0.0130372249553291
"37572",75159,0.0221167097219228
"37573",75160,0.0135629966080291
"37574",75161,0.024947349135285
"37575",75164,0.0132273294660631
"37576",75166,0.0315590453683359
"37577",75168,0.0372014001397581
"37578",75170,0.0129364340584688
"37579",75171,0.0290368138729166
"37580",75174,0.0129364340584688
"37581",75175,0.0129728307696703
"37582",75176,0.0136551593780711
"37583",75177,0.0129364340584688
"37584",75179,0.112419795084731
"37585",75180,0.0134028003844647
"37586",75183,0.053392145814749
"37587",75184,0.0394372827487129
"37588",75191,0.0155909504508558
"37589",75192,0.159781556070112
"37590",75195,0.0313874551488169
"37591",75199,0.0129364340584688
"37592",75200,0.0260703658464786
"37593",75201,0.0129364340584688
"37594",75203,0.111112820269579
"37595",75204,0.0153188354880342
"37596",75206,0.026240366031055
"37597",75207,0.0129364340584688
"37598",75209,0.0212685861277516
"37599",75211,0.0151702406844949
"37600",75212,0.0133442314726551
"37601",75213,0.0259633770633052
"37602",75214,0.0642771194709173
"37603",75216,0.0273516322948561
"37604",75217,0.185208651470714
"37605",75218,0.0736981632997309
"37606",75219,0.0315241567515642
"37607",75222,0.0620279757627326
"37608",75223,0.0242103306472379
"37609",75230,0.025469174218729
"37610",75231,0.031822145742164
"37611",75232,0.106179565306186
"37612",75234,0.0197975340699523
"37613",75235,0.0260126541206348
"37614",75236,0.024307676643404
"37615",75241,0.139361149987223
"37616",75244,0.0150061770049167
"37617",75246,0.0487368608624598
"37618",75247,0.0132796030625811
"37619",75248,0.0536308638285344
"37620",75251,0.0420898231082026
"37621",75253,0.0130528641681348
"37622",75254,0.0129364340584688
"37623",75256,0.0129364340584688
"37624",75257,0.122939207297105
"37625",75259,0.0223047438888888
"37626",75262,0.0138782984424233
"37627",75264,0.0349301748350633
"37628",75265,0.0248771511110192
"37629",75268,0.0238094309177989
"37630",75270,0.0129364340584688
"37631",75276,0.0286469409242309
"37632",75277,0.0243475157020868
"37633",75281,0.0218272349451401
"37634",75282,0.0312201587704507
"37635",75288,0.0130248269161322
"37636",75292,0.137409550682022
"37637",75297,0.143489040630592
"37638",75298,0.025872044485925
"37639",75301,0.112243652082698
"37640",75304,0.0163098821010934
"37641",75305,0.0222929586501266
"37642",75307,0.131996059546509
"37643",75311,0.0153188918768435
"37644",75313,0.0165081446147064
"37645",75315,0.047498684896978
"37646",75316,0.0166003972226028
"37647",75317,0.0273321945124449
"37648",75319,0.0129364340584688
"37649",75322,0.030610059595686
"37650",75326,0.0129364340584688
"37651",75327,0.0211174480166499
"37652",75329,0.0413670477051622
"37653",75332,0.0261745871427352
"37654",75335,0.185592704979068
"37655",75336,0.0250247082698613
"37656",75337,0.0138641464341246
"37657",75338,0.0130234319223177
"37658",75340,0.0129364340584688
"37659",75343,0.0190129621012167
"37660",75345,0.0162120750444739
"37661",75348,0.0261745871427352
"37662",75349,0.0205439475547259
"37663",75350,0.057260197462676
"37664",75352,0.0129364340584688
"37665",75353,0.0138948957182688
"37666",75356,0.0309859353843741
"37667",75357,0.171403165418376
"37668",75360,0.0471455679214233
"37669",75363,0.0270569435303493
"37670",75364,0.0432115797068081
"37671",75365,0.0129866889319801
"37672",75367,0.0129364340584688
"37673",75368,0.0130528641681348
"37674",75369,0.0129364340584688
"37675",75370,0.0154204680893859
"37676",75371,0.024947349135285
"37677",75374,0.0129364340584688
"37678",75376,0.0273678660329096
"37679",75378,0.0129364340584688
"37680",75380,0.0129364340584688
"37681",75381,0.0373131631847701
"37682",75383,0.0345718147237703
"37683",75386,0.0380025714915088
"37684",75387,0.0195664045359875
"37685",75390,0.0130666660437079
"37686",75395,0.0978531512470849
"37687",75397,0.0133021716180153
"37688",75398,0.0740018811111832
"37689",75400,0.0206354032679944
"37690",75401,0.0352015260404913
"37691",75402,0.0170293973548126
"37692",75405,0.0129728307696703
"37693",75408,0.0138776209265735
"37694",75409,0.0129520732712745
"37695",75410,0.0129364340584688
"37696",75411,0.292900772359851
"37697",75412,0.0135617573979481
"37698",75414,0.0129364340584688
"37699",75415,0.0167505411691306
"37700",75417,0.0187316730379215
"37701",75418,0.024947349135285
"37702",75419,0.161692316633146
"37703",75423,0.0129364340584688
"37704",75424,0.0129364340584688
"37705",75428,0.024947349135285
"37706",75429,0.0129728307696703
"37707",75430,0.114799525906844
"37708",75431,0.147716097633947
"37709",75434,0.289187480825242
"37710",75437,0.0136950181787098
"37711",75440,0.0301022004687911
"37712",75441,0.044595427178612
"37713",75442,0.0201231101179373
"37714",75444,0.0129364340584688
"37715",75445,0.0132610533927297
"37716",75447,0.0397090673347473
"37717",75448,0.027488962885631
"37718",75451,0.0417428487375694
"37719",75452,0.0291352602506648
"37720",75454,0.029171008760423
"37721",75455,0.0154204680893859
"37722",75456,0.0133442314726551
"37723",75457,0.013947305727102
"37724",75458,0.0129364340584688
"37725",75459,0.0135617573979481
"37726",75460,0.0137680625039082
"37727",75461,0.0224520311790109
"37728",75463,0.0145626903376015
"37729",75464,0.0341043360107787
"37730",75468,0.0136683958596315
"37731",75469,0.0757465513952645
"37732",75470,0.0172298752265706
"37733",75472,0.0286500217124505
"37734",75473,0.0135863996403769
"37735",75476,0.0129364340584688
"37736",75477,0.0129364340584688
"37737",75478,0.09582927963217
"37738",75479,0.0134224124033746
"37739",75482,0.0386032261168043
"37740",75484,0.0251932271295912
"37741",75485,0.0135319762848257
"37742",75494,0.023480365838808
"37743",75496,0.0301449787801737
"37744",75497,0.0130944440299547
"37745",75504,0.023922959765341
"37746",75505,0.0129364340584688
"37747",75507,0.0248529439271022
"37748",75508,0.0129364340584688
"37749",75509,0.0292407903033869
"37750",75510,0.0129364340584688
"37751",75511,0.027488962885631
"37752",75512,0.0235641711114023
"37753",75515,0.0129364340584688
"37754",75516,0.0288196677974531
"37755",75518,0.0333469255826055
"37756",75519,0.0340685753627729
"37757",75520,0.120834185910307
"37758",75521,0.0144386939733709
"37759",75524,0.0232719551348881
"37760",75529,0.0788118475809026
"37761",75530,0.0161216995695325
"37762",75534,0.199714112622552
"37763",75535,0.0818694263746425
"37764",75537,0.0133442314726551
"37765",75538,0.0129364340584688
"37766",75541,0.0256091328093441
"37767",75543,0.0369858926592193
"37768",75546,0.0142147450329954
"37769",75548,0.0989646133140628
"37770",75549,0.0266050708509814
"37771",75550,0.0130666660437079
"37772",75553,0.029781450205528
"37773",75555,0.0270239176277319
"37774",75557,0.0396518184087854
"37775",75559,0.0269527741820456
"37776",75560,0.0130666660437079
"37777",75561,0.0217982173768767
"37778",75562,0.0437882532823009
"37779",75564,0.027585102690099
"37780",75566,0.0276929979728794
"37781",75567,0.0185653039246405
"37782",75571,0.103864299659115
"37783",75575,0.0132610533927297
"37784",75579,0.0129364340584688
"37785",75580,0.129088326675323
"37786",75581,0.0250513039004551
"37787",75582,0.161541289593792
"37788",75583,0.0299958356259463
"37789",75584,0.0166858138856813
"37790",75585,0.0150337270854605
"37791",75588,0.0155074277934701
"37792",75589,0.0757465513952645
"37793",75590,0.0252905181393974
"37794",75591,0.0133805182251193
"37795",75592,0.0246536318109192
"37796",75593,0.0301022004687911
"37797",75599,0.0129364340584688
"37798",75601,0.0257788464747853
"37799",75602,0.0308764394245358
"37800",75603,0.0250933151196071
"37801",75609,0.0234900241813971
"37802",75610,0.0153012253669342
"37803",75612,0.0129364340584688
"37804",75614,0.0207014722479897
"37805",75618,0.0246107148849706
"37806",75619,0.0438381661595298
"37807",75620,0.0156923094361653
"37808",75623,0.0129364340584688
"37809",75629,0.0142240950674488
"37810",75630,0.0481674444293995
"37811",75632,0.0282486473315239
"37812",75633,0.0129364340584688
"37813",75636,0.0301022004687911
"37814",75638,0.0129364340584688
"37815",75642,0.0978531512470849
"37816",75644,0.0129364340584688
"37817",75645,0.150436735506592
"37818",75646,0.0321541628161484
"37819",75647,0.033189564741004
"37820",75649,0.0492576977043362
"37821",75650,0.0231457121601251
"37822",75652,0.121702820739487
"37823",75653,0.0220350664291064
"37824",75654,0.0159391628276728
"37825",75655,0.0342960821730218
"37826",75665,0.0129364340584688
"37827",75667,0.0129364340584688
"37828",75672,0.0970128395961825
"37829",75674,0.0129955304534156
"37830",75678,0.0136098746450809
"37831",75679,0.0129364340584688
"37832",75683,0.177865116695435
"37833",75684,0.0224468220068754
"37834",75685,0.0140594507696624
"37835",75688,0.0421925761365135
"37836",75689,0.0330718667318703
"37837",75690,0.067604113548916
"37838",75691,0.0159295014284993
"37839",75692,0.191280374204779
"37840",75694,0.0658141532422476
"37841",75695,0.0129364340584688
"37842",75698,0.0129364340584688
"37843",75699,0.0389409717389815
"37844",75700,0.0129364340584688
"37845",75701,0.0350375551798462
"37846",75702,0.0140657519590213
"37847",75703,0.024947349135285
"37848",75705,0.0131119605630816
"37849",75706,0.149094220444705
"37850",75710,0.0215635948716248
"37851",75711,0.0839247896461902
"37852",75713,0.0250508631580385
"37853",75717,0.028769769943071
"37854",75718,0.0193518182185511
"37855",75720,0.0129364340584688
"37856",75725,0.0196100932704794
"37857",75726,0.0507152025548573
"37858",75728,0.013835951797387
"37859",75729,0.0308621051006235
"37860",75730,0.0862166521140965
"37861",75732,0.0129364340584688
"37862",75734,0.04288021814574
"37863",75737,0.013835951797387
"37864",75739,0.0229179571876596
"37865",75740,0.0375485129375912
"37866",75742,0.0232687352357222
"37867",75744,0.0170527230874545
"37868",75745,0.175977577583218
"37869",75747,0.0329286204225492
"37870",75748,0.0299635660881508
"37871",75751,0.0425655520347655
"37872",75752,0.0407722102662117
"37873",75755,0.0700238754128571
"37874",75757,0.1346454152806
"37875",75759,0.0301022004687911
"37876",75761,0.0410099319285531
"37877",75762,0.0129364340584688
"37878",75765,0.0265273068294297
"37879",75766,0.0216904281097558
"37880",75767,0.0157320644247937
"37881",75768,0.0305231772150781
"37882",75769,0.0130670279832949
"37883",75771,0.0219395730740688
"37884",75773,0.0129364340584688
"37885",75774,0.024947349135285
"37886",75776,0.0249820870999173
"37887",75778,0.0129364340584688
"37888",75780,0.024947349135285
"37889",75781,0.0559463387887175
"37890",75782,0.0234269601049489
"37891",75783,0.0887577402102223
"37892",75785,0.09929267600115
"37893",75786,0.0469373635747055
"37894",75788,0.0432359567982277
"37895",75789,0.024485326853373
"37896",75791,0.0132784274549046
"37897",75792,0.0153870176179622
"37898",75795,0.0134582591419128
"37899",75796,0.0292045169853524
"37900",75797,0.0301381414273134
"37901",75799,0.0695620940306275
"37902",75800,0.0129364340584688
"37903",75803,0.0129364340584688
"37904",75804,0.0315253969432199
"37905",75805,0.0129728307696703
"37906",75806,0.02917833190047
"37907",75807,0.055297542080492
"37908",75808,0.0129364340584688
"37909",75809,0.026169650213556
"37910",75811,0.0129364340584688
"37911",75812,0.0317436644775545
"37912",75815,0.0158527444326669
"37913",75816,0.0129364340584688
"37914",75818,0.0131135861975849
"37915",75822,0.0129364340584688
"37916",75825,0.0142748659486223
"37917",75827,0.0129364340584688
"37918",75829,0.0129364340584688
"37919",75830,0.0129364340584688
"37920",75836,0.013549973961536
"37921",75837,0.0797085901900446
"37922",75843,0.0258619961799313
"37923",75846,0.0249837458464865
"37924",75847,0.124751831264287
"37925",75849,0.0249071256279136
"37926",75851,0.0363856512069556
"37927",75852,0.0133402977855183
"37928",75855,0.0196553866712495
"37929",75856,0.0129364340584688
"37930",75857,0.0828377553098186
"37931",75858,0.0129364340584688
"37932",75859,0.0227099560115218
"37933",75861,0.0381617875596116
"37934",75862,0.0464122684660684
"37935",75863,0.0130513887704892
"37936",75864,0.0344933161991066
"37937",75866,0.0129364340584688
"37938",75870,0.0129364340584688
"37939",75873,0.0233485321781572
"37940",75874,0.0149199926245877
"37941",75875,0.0129364340584688
"37942",75878,0.0129364340584688
"37943",75879,0.154160226147549
"37944",75880,0.0222281520856447
"37945",75881,0.0278193519354951
"37946",75882,0.0129364340584688
"37947",75884,0.0217982173768767
"37948",75885,0.0910350579225005
"37949",75886,0.0551890116377885
"37950",75887,0.0285175558254145
"37951",75888,0.0129728307696703
"37952",75890,0.0411859884010014
"37953",75891,0.0295193543265784
"37954",75892,0.0129364340584688
"37955",75894,0.0577481261853048
"37956",75895,0.0131352732374243
"37957",75897,0.0129364340584688
"37958",75898,0.0143317692596189
"37959",75901,0.0129364340584688
"37960",75910,0.0129728307696703
"37961",75913,0.0134582591419128
"37962",75915,0.0406123925459577
"37963",75916,0.0130075045628085
"37964",75918,0.0229660151613841
"37965",75920,0.0132073569505648
"37966",75921,0.140286738677099
"37967",75922,0.0286084836696275
"37968",75924,0.0129364340584688
"37969",75925,0.0881560534269805
"37970",75927,0.0129364340584688
"37971",75928,0.0133018583195092
"37972",75931,0.0129364340584688
"37973",75932,0.0796403855482184
"37974",75935,0.0228923207484971
"37975",75938,0.0292846467976624
"37976",75939,0.0242876435303504
"37977",75945,0.0129364340584688
"37978",75948,0.0154528053348613
"37979",75949,0.0129364340584688
"37980",75950,0.127570225497037
"37981",75951,0.0129364340584688
"37982",75955,0.0336567749863265
"37983",75956,0.0129364340584688
"37984",75957,0.019984281245683
"37985",75958,0.0198559516360883
"37986",75959,0.0129364340584688
"37987",75961,0.0631788831497015
"37988",75962,0.0143272026665452
"37989",75963,0.175502377890408
"37990",75964,0.0600675473190379
"37991",75966,0.0336574632743293
"37992",75967,0.0301022004687911
"37993",75968,0.0129364340584688
"37994",75973,0.0133072461242557
"37995",75974,0.0210407293050269
"37996",75977,0.0627099195267387
"37997",75979,0.337231141132507
"37998",75981,0.0293617864873741
"37999",75982,0.0129364340584688
"38000",75984,0.0485067536245521
"38001",75986,0.0298023412022764
"38002",75987,0.0134641199482065
"38003",75988,0.024208020411929
"38004",75994,0.0631309925512407
"38005",75997,0.0431666478848753
"38006",75998,0.0370137441391231
"38007",75999,0.0609800943657337
"38008",76000,0.0227300906252711
"38009",76002,0.0131220968752162
"38010",76006,0.014354904589143
"38011",76009,0.0319935969737831
"38012",76010,0.0151702406844949
"38013",76011,0.0134582591419128
"38014",76012,0.086743024634527
"38015",76014,0.0129364340584688
"38016",76016,0.0370636808398129
"38017",76017,0.0135706085631452
"38018",76021,0.0314572046228128
"38019",76022,0.0133278220662902
"38020",76024,0.0140737364175375
"38021",76025,0.0231044022774874
"38022",76026,0.0231457121601251
"38023",76027,0.0268185289461895
"38024",76028,0.0137088521707916
"38025",76031,0.0169144760806514
"38026",76033,0.0129364340584688
"38027",76034,0.0294795586934869
"38028",76035,0.0230128888932102
"38029",76037,0.0301022004687911
"38030",76038,0.0409359598726507
"38031",76039,0.163008929398743
"38032",76040,0.139559360376704
"38033",76043,0.0176084637129696
"38034",76045,0.0143452719940131
"38035",76049,0.0194859699237624
"38036",76051,0.146072474809655
"38037",76052,0.034613108972524
"38038",76059,0.0129364340584688
"38039",76060,0.0129364340584688
"38040",76062,0.0295187185570162
"38041",76063,0.0129364340584688
"38042",76071,0.0129364340584688
"38043",76072,0.10350155632185
"38044",76074,0.031206562808833
"38045",76079,0.0290872462604353
"38046",76085,0.0288695465600676
"38047",76087,0.0133805182251193
"38048",76089,0.156754604453744
"38049",76092,0.0913348866623219
"38050",76093,0.0133655457699929
"38051",76096,0.0142282195254444
"38052",76097,0.0142282195254444
"38053",76099,0.088828561780509
"38054",76102,0.0216270111586048
"38055",76103,0.0308077809344532
"38056",76105,0.0275456696971201
"38057",76106,0.0418142411424773
"38058",76112,0.173343590417182
"38059",76113,0.0258336090245169
"38060",76118,0.0130764036435593
"38061",76120,0.113661328516652
"38062",76121,0.01381029076852
"38063",76122,0.121579267701647
"38064",76124,0.0130264431991091
"38065",76127,0.201082076633048
"38066",76128,0.0129364340584688
"38067",76129,0.090146759562713
"38068",76130,0.0392513893681806
"38069",76133,0.0133805182251193
"38070",76135,0.0314549453902366
"38071",76136,0.109619210431295
"38072",76138,0.0129364340584688
"38073",76140,0.0309658106982321
"38074",76146,0.0260079723197762
"38075",76148,0.0285868025248292
"38076",76149,0.0303315599439389
"38077",76151,0.0129364340584688
"38078",76152,0.0129866889319801
"38079",76154,0.0142282195254444
"38080",76157,0.0132610533927297
"38081",76161,0.0129364340584688
"38082",76162,0.0276377791391321
"38083",76163,0.019317608275384
"38084",76164,0.0129364340584688
"38085",76165,0.136718693246646
"38086",76166,0.0507666565644743
"38087",76170,0.0136293714701885
"38088",76172,0.0150061770049167
"38089",76174,0.0818491078233044
"38090",76175,0.0129364340584688
"38091",76176,0.0202764978500134
"38092",76177,0.0130075045628085
"38093",76179,0.0132610533927297
"38094",76184,0.0129364340584688
"38095",76189,0.0129364340584688
"38096",76191,0.0414779451746812
"38097",76193,0.0133805182251193
"38098",76194,0.0129646286952063
"38099",76196,0.0134856329738696
"38100",76198,0.014450911749592
"38101",76199,0.0133805182251193
"38102",76200,0.015448286864116
"38103",76202,0.0304821509725694
"38104",76204,0.013459534965289
"38105",76205,0.0850019245193662
"38106",76209,0.0295716845398212
"38107",76211,0.0185025601239887
"38108",76214,0.0510866209569481
"38109",76218,0.0142282195254444
"38110",76223,0.0129364340584688
"38111",76224,0.024947349135285
"38112",76225,0.0129364340584688
"38113",76228,0.0407790690892705
"38114",76229,0.013034482340564
"38115",76232,0.0213361951425053
"38116",76233,0.0162726939037125
"38117",76235,0.0137443873306766
"38118",76236,0.0264284765874633
"38119",76237,0.0260311241291283
"38120",76240,0.0513287217959171
"38121",76241,0.0129364340584688
"38122",76246,0.0399286767124446
"38123",76247,0.023270039011605
"38124",76248,0.0278384395586138
"38125",76249,0.0995078501937357
"38126",76250,0.0295187185570162
"38127",76253,0.195206528217311
"38128",76254,0.0254304404089524
"38129",76255,0.0325976502525036
"38130",76258,0.0129364340584688
"38131",76260,0.0382251913252222
"38132",76261,0.0611602077506954
"38133",76270,0.024162961130705
"38134",76271,0.0307797405195988
"38135",76273,0.0129866889319801
"38136",76280,0.0130385614741385
"38137",76284,0.0129364340584688
"38138",76286,0.015367835058953
"38139",76289,0.0143351356301431
"38140",76290,0.0143030605853598
"38141",76291,0.0129364340584688
"38142",76293,0.0349946819255817
"38143",76294,0.0136226863928411
"38144",76295,0.0129364340584688
"38145",76298,0.0129364340584688
"38146",76299,0.0278636595094831
"38147",76300,0.0222783520566913
"38148",76303,0.0129364340584688
"38149",76304,0.0246847226243289
"38150",76306,0.0129364340584688
"38151",76307,0.0324770759107263
"38152",76308,0.013835951797387
"38153",76309,0.013835951797387
"38154",76310,0.0132003401652919
"38155",76312,0.0422302347109179
"38156",76313,0.0129364340584688
"38157",76315,0.0132073569505648
"38158",76317,0.0141846116156581
"38159",76319,0.0276204721708032
"38160",76325,0.256462899355076
"38161",76327,0.181089245133896
"38162",76328,0.0129364340584688
"38163",76329,0.0393562516718608
"38164",76330,0.0163611945514204
"38165",76333,0.040521478941569
"38166",76336,0.0443376016529352
"38167",76337,0.0305457523227331
"38168",76339,0.0274361497935709
"38169",76340,0.0154028292313585
"38170",76342,0.0287355481636792
"38171",76343,0.0250242570055793
"38172",76344,0.0129364340584688
"38173",76346,0.0420428278792426
"38174",76348,0.0130558988908584
"38175",76349,0.0191022414256942
"38176",76351,0.0129364340584688
"38177",76352,0.0129866889319801
"38178",76354,0.0129364340584688
"38179",76357,0.0147098865594051
"38180",76358,0.0133311469785671
"38181",76359,0.0400601252322708
"38182",76365,0.0129989866701838
"38183",76367,0.0264341283770747
"38184",76368,0.0330500588185185
"38185",76369,0.0155366024164804
"38186",76370,0.0131548143256777
"38187",76373,0.0129364340584688
"38188",76374,0.0253181612010719
"38189",76377,0.0129364340584688
"38190",76378,0.0497035755071717
"38191",76381,0.0143030605853598
"38192",76382,0.0132752073473988
"38193",76384,0.0129364340584688
"38194",76386,0.0287771580628033
"38195",76388,0.0129364340584688
"38196",76389,0.029819213593093
"38197",76391,0.0199192981235997
"38198",76392,0.0129364340584688
"38199",76394,0.0130944724159202
"38200",76396,0.0129364340584688
"38201",76399,0.0345112187959062
"38202",76400,0.0217368119253495
"38203",76401,0.0129364340584688
