"ID","PredictedProb"
72755,0.0129364340584688
72760,0.140085863438178
72761,0.0498169930228905
72763,0.0129364340584688
72769,0.0295187185570162
72770,0.0175257881825064
72771,0.100075686822882
72772,0.0467401627250063
72774,0.0133637107916158
72775,0.013201380721155
72776,0.0271093138455324
72778,0.0140696180545335
72779,0.0369582642121013
72781,0.0135070591595361
72782,0.0888636649496528
72784,0.0135767562744923
72785,0.0129364340584688
72789,0.0205606883082667
72791,0.0129364340584688
72793,0.0129728307696703
72794,0.0261547476222179
72797,0.025805271679124
72800,0.0427306901247459
72804,0.0207370633758094
72805,0.0843926211919369
72806,0.0146815269412157
72808,0.0405409122803273
72811,0.0134168706508028
72813,0.151929533445579
72814,0.129818264833022
72817,0.0245112897360327
72819,0.071789918006459
72820,0.0271203342810066
72822,0.0980631615346277
72825,0.0129364340584688
72826,0.016774262467983
72827,0.0130870024367739
72830,0.0129728307696703
72832,0.0129364340584688
72838,0.0133445418725796
72839,0.0131914175031452
72841,0.0618984294367778
72842,0.0129364340584688
72843,0.0134831756240054
72844,0.013395446583492
72847,0.0129364340584688
72851,0.024947349135285
72853,0.0607102209251962
72854,0.0132308243543571
72857,0.0129364340584688
72859,0.0867177696070442
72860,0.0129364340584688
72861,0.0129364340584688
72866,0.0373320304597518
72867,0.0134468888715412
72868,0.0129364340584688
72869,0.0129364340584688
72870,0.0223047438888888
72873,0.0131500891341841
72874,0.0282146934157552
72875,0.0130346220933092
72880,0.0136022238995872
72881,0.0129364340584688
72882,0.0269024491888654
72883,0.0250184196396248
72885,0.0138205638537194
72886,0.024947349135285
72888,0.0282620100922488
72889,0.0300946845038494
72890,0.0250500065341711
72893,0.0397734668897035
72894,0.0312146189754352
72899,0.102545442706161
72902,0.0219522005178975
72904,0.180116228656628
72908,0.0137943566023078
72910,0.0137886132382098
72912,0.0136321880260521
72916,0.0246848834837264
72918,0.0354894778831687
72925,0.188251825222419
72926,0.0287533563475355
72928,0.0504371859287442
72929,0.0129364340584688
72930,0.126407865667074
72931,0.0129364340584688
72933,0.0129364340584688
72935,0.0175030640125275
72937,0.0258126503242834
72943,0.0129364340584688
72944,0.0134028003844647
72945,0.040278053709454
72946,0.0974807973148262
72950,0.24728524848946
72951,0.0140737364175375
72954,0.0129364340584688
72955,0.0129364340584688
72958,0.0371618390442909
72960,0.0129364340584688
72961,0.0334414299102565
72963,0.112660329520657
72964,0.0352148218863467
72965,0.0129364340584688
72967,0.0129364340584688
72969,0.0129364340584688
72970,0.0129364340584688
72972,0.0155102016004975
72973,0.0432347777592345
72974,0.0424898559449928
72976,0.030009950367965
72981,0.0259082223199531
72982,0.0263430335267372
72983,0.0244688508341616
72984,0.0129364340584688
72985,0.013127868159661
72987,0.0189743360493247
72988,0.0140397588516913
72990,0.0306192881204212
72993,0.0409551856545044
72994,0.0130607478516495
72997,0.0129364340584688
72998,0.024947349135285
73000,0.0129364340584688
73001,0.0278033830715963
73002,0.200413265085557
73005,0.0572103974525539
73008,0.0280721706360444
73009,0.0820869819513213
73010,0.0262252093433082
73014,0.159932319342728
73017,0.0257815715078978
73021,0.220677049634359
73022,0.0344014587840867
73023,0.0376769895317036
73025,0.092632466560448
73026,0.0237836411138831
73027,0.0137943566023078
73036,0.0129364340584688
73037,0.0290963632100509
73039,0.0129364340584688
73041,0.184906923722245
73044,0.012969248363226
73045,0.0142271592569887
73046,0.0129364340584688
73047,0.0132073569505648
73048,0.0131924680733074
73050,0.0129364340584688
73052,0.133399917539768
73053,0.024947349135285
73054,0.0129364340584688
73055,0.0239462881798351
73056,0.0218507752315523
73058,0.0193501069493465
73060,0.0298869738220844
73061,0.0404047514944725
73062,0.0317616500971158
73063,0.0428772437898598
73064,0.0129364340584688
73065,0.0409355779422185
73067,0.0137578167769572
73070,0.0326516139961931
73073,0.037160918411127
73075,0.0250623038473054
73076,0.0130513887704892
73077,0.0134831756240054
73078,0.0323731970973447
73079,0.0129364340584688
73083,0.0130513887704892
73087,0.0132330833576195
73089,0.258359234539862
73091,0.0370400567560059
73092,0.21990136029714
73095,0.0493925332972433
73097,0.032901962590602
73098,0.087457246858591
73102,0.041874297995674
73103,0.176679407893839
73105,0.0130058613116962
73107,0.0184643818756987
73108,0.0269881632788627
73112,0.0318034879424922
73113,0.0220238144720431
73114,0.0223723488528991
73115,0.0129364340584688
73119,0.0134370387373676
73120,0.133200231801581
73125,0.0347817643829961
73130,0.12065761155234
73137,0.119763320832878
73138,0.0129364340584688
73143,0.14571904532421
73144,0.0134468888715412
73145,0.0803244095290679
73149,0.102550969602279
73155,0.0145541730098715
73158,0.0341964420606252
73159,0.0265995259439473
73165,0.0129364340584688
73167,0.0129364340584688
73168,0.0912388622921561
73169,0.0248698245060974
73173,0.0129364340584688
73174,0.0242694289424126
73176,0.0129364340584688
73178,0.0129364340584688
73180,0.0135529556079154
73181,0.0137782755368714
73185,0.0129364340584688
73186,0.0332900045025901
73187,0.0973715576550458
73191,0.0733628808092004
73192,0.114338691990283
73193,0.0129364340584688
73196,0.0369582642121013
73197,0.0233485321781572
73198,0.0129364340584688
73199,0.0129364340584688
73200,0.0261960726437576
73201,0.0129364340584688
73202,0.0135319762848257
73203,0.0970946252942329
73207,0.0435776579818359
73210,0.0129364340584688
73211,0.019518926794553
73212,0.0301863276153866
73216,0.0488996518199903
73217,0.0129364340584688
73223,0.0129364340584688
73224,0.0129364340584688
73225,0.0755830197990809
73227,0.0293847121793909
73229,0.0137943566023078
73230,0.0718052323949463
73231,0.0136950181787098
73233,0.0213313219695385
73241,0.013973310409183
73242,0.0134468888715412
73243,0.0138690796607258
73245,0.123671189837179
73246,0.0374387008044353
73247,0.0373192081747454
73250,0.0757756099659442
73253,0.0986149855149324
73254,0.0129364340584688
73256,0.0231905185530322
73257,0.0129866889319801
73258,0.0139591025769698
73260,0.0247692521480328
73261,0.0129364340584688
73263,0.039639462587088
73266,0.0147030273728001
73267,0.0330433091110496
73268,0.0144412348535633
73273,0.0369582642121013
73274,0.0227099560115218
73276,0.151197028070165
73279,0.0327305232693151
73280,0.0129364340584688
73281,0.127882998527964
73288,0.0147590643658307
73293,0.0259082223199531
73295,0.0290937487313323
73296,0.0132249524738875
73299,0.0201077863261882
73300,0.0129814187595919
73302,0.0249850910568462
73304,0.037351364393798
73306,0.0252722642619052
73307,0.0225949232069851
73310,0.0133757678972037
73311,0.021769942561427
73313,0.0131208160237167
73314,0.0262507764779843
73315,0.0129364340584688
73319,0.187980815638542
73320,0.0129364340584688
73321,0.0133637107916158
73324,0.0605880979326161
73325,0.0790232954810584
73327,0.0134316353169144
73331,0.0316201279950487
73333,0.0270673111599279
73334,0.0295187185570162
73336,0.0132919144071998
73337,0.0132919144071998
73339,0.0253175192624107
73340,0.0149772482020465
73341,0.0224071530584422
73342,0.0135326336686066
73345,0.0129364340584688
73346,0.0239995763400626
73348,0.108152696858856
73351,0.02601695578642
73352,0.0168377260593126
73353,0.0134396932858667
73354,0.0579381824213006
73357,0.0399495688277967
73358,0.0271165586497669
73361,0.0129364340584688
73362,0.0241525123240606
73363,0.168460600797431
73364,0.026663194222963
73365,0.0131711159699632
73366,0.0131181286455991
73367,0.063318979440424
73368,0.0130525741953109
73369,0.0429189596179516
73372,0.0129364340584688
73374,0.0769007465149219
73378,0.0147030273728001
73379,0.0316612751194592
73381,0.0358285784811154
73382,0.0243107229017276
73386,0.336066554610147
73387,0.0129364340584688
73389,0.0136049509112298
73390,0.204577257050465
73391,0.0237160406172961
73397,0.0137811726154177
73398,0.0134831756240054
73404,0.0493128881087722
73405,0.0129364340584688
73406,0.0262268260555493
73407,0.0129364340584688
73408,0.0130058613116962
73410,0.0205866547103331
73413,0.0292695139809172
73414,0.036152116740893
73415,0.0350050469865668
73416,0.0141801222244126
73418,0.0209162065874487
73419,0.19441586243295
73420,0.0133637107916158
73422,0.0237656658637775
73424,0.0129364340584688
73430,0.0934012322501285
73433,0.074448173502084
73436,0.0140810001373594
73437,0.013342484873753
73440,0.0369582642121013
73441,0.175132414816815
73444,0.0679476201378177
73446,0.0129364340584688
73451,0.0158535295316196
73452,0.0294795586934869
73453,0.0722146082930945
73454,0.0379714905441832
73456,0.0990007011228704
73460,0.0136049509112298
73461,0.0614169240578213
73462,0.0328031944814745
73464,0.0633003384701438
73468,0.0227062734564941
73471,0.0302772637162926
73472,0.17512810734268
73473,0.0294659323338154
73475,0.0301022004687911
73477,0.0308764394245358
73482,0.0133637107916158
73483,0.120589271469986
73486,0.0129364340584688
73487,0.119792319647752
73488,0.0142127361243373
73489,0.0528925119593609
73491,0.0469588474090085
73492,0.0275932669473706
73494,0.0847250864512468
73496,0.0493801939973215
73497,0.0129364340584688
73499,0.0129364340584688
73500,0.0290183464316184
73502,0.0219764021493457
73503,0.0263468580115924
73504,0.0557424506580217
73505,0.0129364340584688
73506,0.0847250864512468
73507,0.0242526951927288
73508,0.0181059373210173
73511,0.0129364340584688
73518,0.0137904378429364
73519,0.0292633046568819
73520,0.0222614176239224
73521,0.0138917375814044
73524,0.0136321880260521
73528,0.0129364340584688
73529,0.0134582591419128
73533,0.0271151209420725
73534,0.0129364340584688
73538,0.0129364340584688
73539,0.0206826719605868
73543,0.0129505978736289
73545,0.162384059980229
73546,0.042181706206362
73547,0.025900730462318
73548,0.0131626868287491
73550,0.0229660151613841
73554,0.0154096876139671
73555,0.043495045493077
73556,0.0136097188166033
73557,0.0129364340584688
73559,0.0649396948059376
73560,0.16107105345852
73561,0.0489691792889175
73562,0.108738638445793
73563,0.0324584502415456
73565,0.0389522050139658
73567,0.0254578039483575
73569,0.0303947679385325
73570,0.0329010066487143
73571,0.0919430487343924
73573,0.0147842672160469
73574,0.0131135861975849
73576,0.023810282376514
73577,0.0134468888715412
73578,0.0308354513403936
73580,0.0302566861550793
73584,0.0290354049496903
73586,0.181470363023614
73592,0.0627361967677816
73593,0.0294795586934869
73594,0.0303776713795475
73596,0.0129364340584688
73597,0.0496715529053234
73599,0.103378624601213
73600,0.0831967620229517
73601,0.0249851844546568
73605,0.0129364340584688
73607,0.0739518826272181
73608,0.0129364340584688
73611,0.0291774351494937
73615,0.028606706823683
73616,0.0129364340584688
73617,0.0210432724615777
73618,0.0288786654588501
73620,0.024947349135285
73621,0.0134732855794523
73623,0.0255885829056057
73625,0.0246768219324459
73628,0.0216607787233975
73629,0.0249762029791274
73633,0.0135529556079154
73635,0.165030787034929
73637,0.0129364340584688
73640,0.025009901747
73641,0.0130979710613242
73643,0.0135529556079154
73646,0.0374929588974854
73647,0.0267710816615354
73650,0.0289970187012492
73651,0.0134468888715412
73655,0.0129364340584688
73656,0.18396166047233
73657,0.0258997410965538
73658,0.0129364340584688
73660,0.0973773428325477
73662,0.0287851775447993
73663,0.0489691792889175
73665,0.0326861117994215
73666,0.025351153714769
73667,0.0129364340584688
73668,0.0129364340584688
73671,0.0144962072225752
73674,0.0129364340584688
73676,0.0134831756240054
73677,0.0269329031113127
73678,0.0129364340584688
73680,0.0133243641212794
73686,0.0579773249241015
73688,0.0144569078817569
73696,0.0145723273861721
73697,0.0132760780978318
73698,0.12633383117631
73700,0.0806770101012544
73702,0.0201513825941071
73703,0.0695782616564097
73704,0.0129364340584688
73705,0.0184737713087704
73706,0.1241393472042
73710,0.152336916092723
73711,0.0136205943327817
73713,0.039142067018423
73714,0.0213361951425053
73715,0.0305231772150781
73719,0.0251238981373035
73722,0.0621980017590879
73725,0.0130200251268564
73726,0.0305556568783718
73727,0.0129364340584688
73729,0.0295665179445366
73730,0.035037196029777
73731,0.0618146044683701
73732,0.0129364340584688
73733,0.0132249524738875
73734,0.0225579495493919
73736,0.0129364340584688
73738,0.0135789063984698
73739,0.0129364340584688
73742,0.0129364340584688
73743,0.100443325247958
73744,0.0250500065341711
73745,0.0144898242954505
73746,0.0129364340584688
73747,0.0230128888932102
73749,0.409296631593405
73752,0.0253500081821495
73756,0.0149772482020465
73758,0.0136555059997795
73760,0.0442664631263084
73764,0.0129364340584688
73765,0.0129364340584688
73767,0.0135539475912122
73770,0.174054714623734
73773,0.0129364340584688
73775,0.0388352868841006
73776,0.0263603979731157
73779,0.154488828572076
73780,0.0147030273728001
73781,0.0129364340584688
73782,0.145997120903531
73784,0.0135529556079154
73785,0.0444456139724175
73788,0.0129364340584688
73791,0.0739726875362307
73792,0.0491272822345428
73794,0.0132600356102383
73795,0.0248453735798465
73799,0.0396718608747637
73800,0.0129364340584688
73801,0.0134468888715412
73804,0.0226769475940775
73805,0.0351705163006766
73806,0.0136555059997795
73809,0.0129364340584688
73811,0.16293991645393
73812,0.0129364340584688
73813,0.0920978332584383
73815,0.0425418203384923
73818,0.0129364340584688
73819,0.0617900678416999
73820,0.013459534965289
73821,0.0129364340584688
73822,0.142842340498788
73823,0.0145231646123812
73824,0.0289791138728353
73825,0.0133087911661635
73827,0.029561960015048
73829,0.0410112573620005
73831,0.0284284549126238
73832,0.0130944724159202
73833,0.0131099786001868
73835,0.0136049509112298
73836,0.0274907268564477
73838,0.17170787869338
73839,0.0129364340584688
73841,0.142013176113436
73842,0.0552557833763229
73843,0.0265465562445817
73845,0.0129364340584688
73846,0.0293073912535183
73847,0.0233136567259521
73849,0.1115319770086
73850,0.013063720550598
73855,0.0795412708677196
73856,0.0239366005102552
73857,0.0283241171026126
73858,0.0943605448261208
73861,0.0129364340584688
73864,0.0310523402656604
73868,0.04719311170242
73873,0.0765226633633082
73874,0.0433468705210576
73875,0.0129364340584688
73877,0.0134468888715412
73878,0.0130528641681348
73879,0.0138641656013979
73880,0.0129364340584688
73881,0.0129364340584688
73882,0.0205555405083197
73883,0.0129364340584688
73885,0.0168717869974842
73886,0.0255969103713424
73887,0.124555970826138
73888,0.10097013638406
73889,0.0234538504330687
73895,0.0309918572160892
73896,0.027488962885631
73899,0.0387654870128162
73901,0.0280913592662749
73902,0.0135748336702994
73907,0.0250900613351406
73908,0.0848191866945205
73909,0.0142368979181152
73910,0.131456945867801
73911,0.043553429116584
73912,0.0132919144071998
73914,0.0233485321781572
73915,0.0425624618139208
73916,0.0140355041476832
73922,0.0283906730009826
73923,0.0226671765479774
73924,0.0303522609556476
73926,0.109023754672999
73927,0.0769935681103452
73930,0.132873642047017
73934,0.0218338965136339
73936,0.0237236372880918
73937,0.120558303873563
73940,0.0135515309725028
73941,0.0129364340584688
73942,0.0250319936654252
73947,0.0758718320940467
73948,0.0358638375164896
73951,0.110321232873275
73952,0.0143100506947326
73953,0.0228326844818777
73956,0.0329453570792042
73959,0.0439401460369731
73963,0.0262656648406841
73965,0.0284681321415205
73967,0.129340535082508
73968,0.0129364340584688
73969,0.0129364340584688
73970,0.0135319762848257
73973,0.03862885129023
73974,0.0129364340584688
73975,0.0242211595022639
73977,0.0212254742026225
73981,0.0129364340584688
73982,0.0253803773032553
73984,0.0129364340584688
73989,0.0129364340584688
73992,0.0137578167769572
73995,0.040727619004554
73996,0.0129364340584688
73997,0.0129364340584688
73998,0.176052409750235
73999,0.0283664533642107
74002,0.0134831756240054
74003,0.0129364340584688
74006,0.0295505456549142
74007,0.0718296130658976
74008,0.0251053348680284
74010,0.0424121275369844
74017,0.0310238771780329
74022,0.0133637107916158
74023,0.0692842421049172
74026,0.0133357859033484
74029,0.0376847567462078
74030,0.0347505128066684
74036,0.109205024906654
74038,0.0259082223199531
74039,0.0137578167769572
74040,0.0866488213846375
74042,0.0129364340584688
74045,0.0142373038537815
74051,0.013528010183352
74054,0.0466514570540311
74055,0.0129364340584688
74056,0.0129364340584688
74057,0.0280353064296221
74058,0.0669855519041419
74059,0.157138485484603
74061,0.0377388031547059
74062,0.0246658086784071
74064,0.0198736153257182
74065,0.0145370514081476
74066,0.164194577370673
74067,0.11084759556118
74069,0.013395446583492
74070,0.160564899631681
74072,0.0143562613882364
74074,0.0369582642121013
74075,0.0371618390442909
74078,0.0263231168771011
74079,0.0232334006330794
74083,0.0761609821625661
74084,0.0225801866164266
74086,0.0129364340584688
74087,0.0129364340584688
74088,0.0370544706182297
74092,0.0410463200265066
74093,0.0216297496848736
74094,0.0157176597994394
74096,0.0275974387572563
74097,0.110612015141103
74098,0.0134468888715412
74100,0.0131296007508491
74101,0.0214171051836475
74102,0.0129364340584688
74104,0.0134910071805907
74105,0.0345311626877356
74107,0.0129364340584688
74108,0.0136179964709201
74110,0.0251526959111387
74111,0.0129364340584688
74113,0.0199306739772017
74115,0.133045584826631
74116,0.0617781908550676
74118,0.0196821720981186
74119,0.0133637107916158
74120,0.0262253731739967
74125,0.0129364340584688
74126,0.0661635602122414
74127,0.0406779343518301
74128,0.0419298878394856
74129,0.0482075340091542
74130,0.073107439552216
74131,0.0259918514600155
74132,0.0129364340584688
74136,0.0129364340584688
74139,0.034776882578604
74140,0.013975935749543
74141,0.0129364340584688
74142,0.0129866889319801
74144,0.0134831756240054
74147,0.0511777150424403
74150,0.024980870228351
74151,0.128179012393133
74152,0.404979020180475
74156,0.0134468888715412
74159,0.0180148335651966
74162,0.0152416851520125
74163,0.198691686080389
74165,0.0433468705210576
74171,0.0351605361302286
74174,0.0255322678710573
74176,0.0129364340584688
74177,0.0134831756240054
74178,0.027011167800276
74179,0.0129364340584688
74181,0.0388176556493569
74183,0.0444335493204498
74184,0.0791099709759239
74186,0.0255488683153476
74187,0.0129364340584688
74189,0.036158551228654
74190,0.0496683979732584
74193,0.0722734570683476
74194,0.0384538010409027
74197,0.0308479458255959
74199,0.0225172612300501
74200,0.044789011812072
74202,0.0373236884731416
74205,0.0249905021229553
74209,0.0378221294887642
74210,0.0129364340584688
74213,0.032376675820418
74214,0.0352956240018136
74215,0.185772746739839
74216,0.0278701406765739
74217,0.0200292534324279
74219,0.0453725684801278
74220,0.0155366024164804
74221,0.0446349144210707
74223,0.0479385052402043
74225,0.116403319481208
74226,0.0737695507044805
74230,0.0290834458437355
74231,0.0129866889319801
74234,0.0213624472527192
74235,0.0271928437542662
74236,0.0149122759290202
74237,0.032584959291564
74238,0.0850019245193662
74239,0.0294795586934869
74241,0.0160165875431838
74243,0.014636481982313
74246,0.0134831756240054
74247,0.0133101468424585
74248,0.0720505536490371
74249,0.104986752812205
74250,0.0414196563136813
74251,0.0139299214828374
74254,0.0262482189305977
74259,0.0129364340584688
74260,0.0369946609233027
74263,0.0762978944599012
74265,0.0155909504508558
74268,0.0152932229324575
74271,0.0395856455930094
74272,0.0137943566023078
74274,0.030964215200309
74276,0.0129364340584688
74277,0.0129364340584688
74279,0.0129364340584688
74283,0.0249214036958507
74289,0.0169228572715224
74291,0.0211700599460235
74296,0.0987681352389164
74298,0.0132716277039055
74300,0.0276927011905559
74301,0.0293465021781385
74302,0.025098655207519
74303,0.039442590131451
74306,0.0129364340584688
74307,0.0129364340584688
74308,0.0129364340584688
74309,0.0281103903551659
74311,0.0324605078136566
74314,0.0129364340584688
74319,0.0259633770633052
74321,0.0129364340584688
74326,0.090168963128967
74332,0.0321940890350282
74334,0.0129364340584688
74335,0.0399909219598457
74336,0.0280480944182411
74337,0.0187659028950298
74338,0.0134831756240054
74341,0.0207550940890799
74344,0.0149867404417835
74346,0.0134468888715412
74351,0.0933697780779034
74352,0.160887373506542
74353,0.0129364340584688
74354,0.0344542826091487
74355,0.0137578167769572
74356,0.01395897568537
74357,0.0130958147850266
74358,0.0146099636626112
74359,0.0262253731739967
74360,0.0129364340584688
74361,0.0397428647354954
74365,0.0970128395961825
74367,0.0129364340584688
74368,0.105657223964793
74371,0.0129364340584688
74372,0.0129364340584688
74375,0.0129364340584688
74376,0.0134831756240054
74378,0.0137578167769572
74380,0.0129364340584688
74381,0.0252680821105289
74382,0.0144527814676032
74385,0.0489691792889175
74387,0.0296898791418527
74389,0.0129364340584688
74391,0.0753306226974452
74392,0.0131485230135889
74394,0.101533076571885
74398,0.0129364340584688
74400,0.0457279797508896
74401,0.17174061984146
74402,0.0129728307696703
74403,0.0307828221439746
74404,0.0694275516740704
74406,0.0391356857118752
74415,0.0166776000672775
74416,0.0290354049496903
74417,0.0399211002534183
74420,0.0231039899769664
74422,0.0763530391470066
74423,0.0134468888715412
74424,0.0129364340584688
74426,0.0129364340584688
74427,0.0263839068379517
74428,0.0132249524738875
74429,0.147961316602921
74433,0.112245646485864
74434,0.0263736858656992
74436,0.0143340665163291
74441,0.032739457220969
74442,0.0199649062085462
74443,0.0483571247949983
74445,0.242182358263555
74446,0.0129364340584688
74448,0.0130944724159202
74450,0.0129866889319801
74451,0.133647840979123
74452,0.0246096695666524
74453,0.0160052298403241
74454,0.040762920978927
74456,0.013256422254828
74457,0.0417543526922614
74458,0.0240788725745367
74462,0.027151770882765
74463,0.0286559606140569
74468,0.0132610533927297
74469,0.0262484436846349
74470,0.031727531534078
74472,0.012969248363226
74473,0.0129364340584688
74475,0.0130944197912121
74477,0.0301724758025507
74478,0.0129364340584688
74481,0.110315241766437
74482,0.0252182720273811
74483,0.013947305727102
74488,0.0200170164190208
74489,0.0252865420292177
74491,0.026663194222963
74494,0.0242123352045278
74495,0.0135813782678093
74496,0.0252157272348724
74499,0.0489691792889175
74500,0.0133805182251193
74503,0.0395301881443275
74504,0.0403604885779381
74507,0.0134325653421541
74510,0.0370754438714964
74511,0.0239656295945431
74512,0.0130670279832949
74513,0.0129364340584688
74514,0.229132905441161
74515,0.075812919748549
74517,0.0129364340584688
74523,0.0255746533568084
74524,0.049118734805189
74527,0.0285758443843915
74528,0.0129364340584688
74530,0.0251594624256273
74532,0.0262482189305977
74533,0.0129364340584688
74534,0.0129364340584688
74535,0.0129364340584688
74537,0.0369582642121013
74538,0.0276286981414373
74541,0.0133805182251193
74543,0.0635105359056679
74544,0.0129364340584688
74545,0.0129364340584688
74546,0.0133442314726551
74548,0.0345704898803862
74549,0.079126524128449
74550,0.035240648492322
74552,0.025772423279328
74553,0.0153599100234584
74557,0.0257717625509222
74558,0.0464550083366372
74560,0.0322033439476232
74563,0.0129364340584688
74564,0.0424121275369844
74566,0.0129364340584688
74568,0.0269981555064596
74569,0.0321198401638773
74572,0.195965064573177
74573,0.0235429077888321
74574,0.0129364340584688
74575,0.0136551593780711
74576,0.0302503786819646
74577,0.0224190036516217
74578,0.0267662826422019
74579,0.0393122337071505
74581,0.10605620648031
74583,0.0392644141567996
74587,0.0473589544847255
74591,0.0638719835195988
74593,0.153908071903152
74594,0.0137037860065378
74595,0.0369582642121013
74597,0.0204664639111755
74598,0.0135772890388369
74600,0.0549993224072558
74602,0.0129364340584688
74603,0.0129364340584688
74604,0.0131099786001868
74608,0.0139591025769698
74610,0.0262200242938602
74611,0.0129364340584688
74612,0.0129364340584688
74613,0.0133805182251193
74617,0.0129364340584688
74619,0.0144712009152125
74622,0.0736889016083979
74623,0.11407457302717
74624,0.0250107561923868
74625,0.0337966091322871
74627,0.0422145911733109
74629,0.0129364340584688
74633,0.0133442314726551
74634,0.0334344060917632
74635,0.035182794261968
74636,0.0129364340584688
74637,0.0129364340584688
74640,0.0129364340584688
74642,0.145082781993637
74643,0.0129364340584688
74645,0.0129364340584688
74646,0.0635483314139362
74651,0.0129364340584688
74653,0.0129364340584688
74654,0.0609800943657337
74655,0.0129364340584688
74656,0.0387281583817401
74657,0.0251461130098438
74658,0.0447652135756616
74661,0.0692213125293702
74662,0.157417247461487
74663,0.014437150321328
74664,0.0261837040448102
74667,0.0475965036304212
74668,0.0527197254617685
74669,0.0129364340584688
74670,0.0313968908403436
74671,0.0402152006408025
74672,0.0233495633964765
74674,0.0131351979330276
74675,0.0129364340584688
74677,0.0129364340584688
74678,0.0223047438888888
74680,0.0406837799059632
74683,0.0622659611023229
74688,0.0129364340584688
74690,0.0129364340584688
74691,0.024947349135285
74692,0.0129364340584688
74695,0.0210792020117413
74697,0.0432883410847703
74699,0.0138631277469625
74706,0.0129364340584688
74707,0.0535648910806115
74711,0.0129364340584688
74716,0.189588150200254
74717,0.0129364340584688
74718,0.0129364340584688
74720,0.0141215359952205
74723,0.0295388554023797
74724,0.0140737364175375
74725,0.0297319900048183
74726,0.0132200312107521
74728,0.0313968908403436
74729,0.0129364340584688
74730,0.024947349135285
74731,0.0313968908403436
74733,0.0234316994132204
74736,0.0915801453738852
74737,0.0225801866164266
74742,0.0129364340584688
74746,0.0152046672158926
74749,0.0129364340584688
74750,0.0129364340584688
74754,0.0369582642121013
74756,0.0129364340584688
74757,0.0135328719549513
74759,0.0509381268529046
74760,0.013007792709512
74761,0.0229164130056783
74762,0.21480610306449
74764,0.0150617611802044
74768,0.0277026037215221
74769,0.0129364340584688
74771,0.0192036280097519
74772,0.097685160248021
74774,0.0288936291986558
74775,0.0135099564464223
74776,0.0140109741207746
74777,0.0906983300953989
74778,0.0129364340584688
74783,0.0129364340584688
74784,0.0314428084624915
74788,0.0129364340584688
74789,0.0282279827848955
74791,0.0129364340584688
74792,0.0248472218444383
74795,0.0129364340584688
74797,0.0129728307696703
74799,0.0150061770049167
74801,0.0131937877627251
74802,0.035037196029777
74805,0.0368652143236585
74806,0.0914631946269363
74813,0.0252934370572814
74814,0.0290552257923234
74815,0.112944999223664
74818,0.0143851550180136
74819,0.0129866889319801
74820,0.0129364340584688
74822,0.0189418915968769
74824,0.0369582642121013
74825,0.0256660744548873
74827,0.0232832307280462
74828,0.0545083107878396
74829,0.0129364340584688
74830,0.0223737794420795
74831,0.0668770839746025
74832,0.0129364340584688
74839,0.0208319003370304
74841,0.104167455472915
74842,0.0492369937604877
74843,0.116747287503897
74848,0.0131400088906584
74849,0.105607104257752
74852,0.0257197672476078
74853,0.0466017372701617
74854,0.0321940890350282
74855,0.0257197672476078
74858,0.0132610533927297
74859,0.0414173018054387
74860,0.0924656689492654
74861,0.0269246352433795
74863,0.0129364340584688
74864,0.0129728307696703
74865,0.099995869710625
74866,0.17777287686339
74868,0.0201520014056382
74873,0.0272711917316596
74876,0.013185922253723
74877,0.0418950595448132
74879,0.0133805182251193
74882,0.0171180120161961
74885,0.0247069162629757
74886,0.0960518108361208
74888,0.0267803772940992
74890,0.028037051537985
74891,0.0543233175336701
74893,0.0141673953157469
74896,0.0226627980844596
74897,0.0130870024367739
74898,0.0429318743331764
74899,0.0260226506618469
74900,0.0285758443843915
74902,0.0250025774547912
74903,0.0129364340584688
74906,0.0129364340584688
74908,0.0875937401046322
74910,0.0273689533380152
74912,0.0252719684695459
74914,0.0614480520843775
74918,0.0129364340584688
74919,0.0403725365431361
74921,0.0129364340584688
74923,0.0222614176239224
74925,0.0268503389378414
74926,0.0134081732838178
74929,0.0444590128836153
74930,0.0682681840529011
74933,0.0129364340584688
74935,0.0129364340584688
74936,0.0273713164329389
74938,0.0254063616603083
74941,0.0148636279534013
74942,0.0246107148849706
74943,0.0136551593780711
74947,0.049871858805755
74952,0.0356028008768803
74953,0.0143452719940131
74954,0.0129364340584688
74958,0.0301716483910172
74960,0.0189207751064147
74961,0.0811584316912055
74963,0.0133462484268699
74965,0.0130944724159202
74966,0.0250645287946802
74973,0.224806236381387
74974,0.0129364340584688
74976,0.0135633753658217
74978,0.0261599033782333
74979,0.0282430270417909
74980,0.0213361951425053
74981,0.0408405196764544
74988,0.0264494842937219
74991,0.0129364340584688
74994,0.0489691792889175
74997,0.200959839856106
74999,0.0266749413481028
75000,0.0283851284463087
75002,0.0157007969614979
75003,0.0159341593359843
75004,0.0820113404689816
75005,0.0263170334505066
75006,0.028023025470473
75007,0.0400030467856977
75009,0.0129364340584688
75010,0.0129364340584688
75011,0.0730741875224754
75012,0.029819213593093
75013,0.0129866889319801
75014,0.0217686535217489
75016,0.0261895829976513
75018,0.0129364340584688
75022,0.0133442314726551
75023,0.0131135861975849
75027,0.0295927020967831
75032,0.0182962112960072
75033,0.0143906756429592
75036,0.0382102493170885
75038,0.0489691792889175
75040,0.0310088449461266
75041,0.0129364340584688
75042,0.0434212942411428
75043,0.167852860712989
75046,0.0159391628276728
